formulaire007-equation033	c_1=a_{11}
200923-131-60	 \frac { \beta + \gamma } { \theta } 
KME2G3_23_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
101_fujita	S = \Bigg( \sum_{i=1}^{n} \theta_i - (n-2)\pi \Bigg)r^2
MfrDB1496	\lim_{n \to \infty} x_{n} = L
TrainData2_9_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
formulaire025-equation011	x^6-x^5-x^4+x^2-1
2009213-139-197	 \frac { I } { 4 } 
200922-1017-66	 \frac { \sqrt { 1 + \cos ^ 2 \left ( \theta \right ) } } { 2 } = \cos \left ( 2 \theta \right ) 
formulaire026-equation033	acx^{c-1}
MfrDB3140	{( \frac{1 + {x^{2}}}{1 + {y^{2}}} )^{t}} \leq {2^{| t |}} {( 1 + {( x - y )^{2}} )^{| t |}}
18_em_7	\sin^2\theta
TrainData2_23_sub_43	\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
formulaire005-equation066	\frac{a^2}{b^2} = a^k
126_edwin	| x - \frac{p_n}{q_n} | \leq \frac{1}{q_nq_{n+1}} \lt  \frac{1}{q_n^2}
2009210-947-43	 \frac { \pi r ^ 2 h } { 3 } 
200923-1553-11	 { y } _ { L } 
2009220-1327-73	 a ^ { b ^ { c ^ d } } 
MfrDB3536	f ( x , y ) = \frac{x}{y} + x y
formulaire036-equation071	a=\frac{\pm 1}{\sqrt{1-\beta^2}}
73_caue	\left| \frac{a x_0 + b y_0 + c}{\sqrt{a^2 + b^2}} \right|
rit_4230_3	 \frac {6} {3} 
KME2G3_30_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
KME2G3_14_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
2009210-947-175	 { \mbox { h } + { v i } } 
TrainData2_20_sub_71	\frac{\sin B + \sin C}{\cos B + \cos C}
28_em_136	\pi_{t+1}
200925-1126-189	 { \sqrt { 3 } } ^ { H } 
2009213-137-243	 { \mbox { p } = I } 
formulaire016-equation047	n_1+\ldots +n_{i-1}+1
121_em_331	E(s^2_{n}) = E(X)^2+V(X) - E(X)^2-\frac{1}{n}V(X)=\frac{n-1}{n}V(X)
MfrDB2850	\lim_{n \to \infty} \frac{n !}{\sqrt{2 \pi n} ( \frac{n}{e} )} = 1
RIT_2014_252	 \cos \alpha + i \sin \alpha 
MfrDB3408	1234 + 5678 \gt 90
TrainData2_4_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
200923-1254-156	 \mbox { f } 
200922-947-32	 a x ^ 4 + b x + c = 0 
122_em_335	\mu_0
MfrDB1864	\int\limits_{0}^{R} \frac{2 x d x}{1 + {x^{2}}} = l o g ( 1 + {R^{2}} )
18_em_10	26
200924-1331-54	 \log _2 \left ( 2 ^ 5 \right ) = 5 
formulaire004-equation061	ax + by + cz + d=0
200922-949-173	 { { T + \sin { a } ^ { M } } \leq 4.45 } 
514_em_326	\frac{1}{6}\int \frac{u^6}{2} du + \frac{1}{6} \int \frac{2u^5}{2}
KME1G3_2_sub_10	\int_a^b \frac {\sqrt x} 2 d x
200925-1126-125	 \sqrt { \mbox { x } } 
200922-947-175	 \sum { { \sigma + \mbox { S } } } 
105_em_72	\sigma({A}_i)
MfrDB2051	x + y = 12
2009213-137-60	 \frac { \beta + \gamma } { \theta } 
200923-1556-221	 { \left [ 1 \right ] } ^ { \mbox { v } } 
rit_42155_2	 \beta _ {2 n} 
KME2G3_0_sub_35	\log_2 \frac 1 2 + \log_4 \frac 2 4
200923-1254-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
200926-131-124	 89.79 
KME2G3_9_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
MfrDB3271	3 {a^{2}} {b^{3}} + 5 {a^{3}} {b^{2}} - \frac{{a^{5}} {b^{8}}}{2}
200924-1312-291	 \sqrt { q } 
200924-1312-258	 0.9 
502_em_19	\frac{a}{b}+\frac{c}{b} = \frac{a+c}{b}
RIT_2014_57	 19 
TrainData1_8_sub_5	e^{i \pi} + 1 = 0
MfrDB3373	\frac{{( | a | - | b | )^{2}}}{| a - b |}
KME2G3_8_sub_15	( x^3 - x^2 - x ) ( 2 x - 7 )
MfrDB0922	2 + 2
200923-1254-241	 { \left ( \pi \right ) } ^ { \mbox { I } } 
formulaire007-equation068	(x_1+y_1\sqrt{n})^k
MfrDB1747	| \sin z | = \sqrt{1 - \cos^{2} z}
TrainData2_4_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
200926-1617-252	 C 
formulaire014-equation015	148 \pm 45 + ((191 \times 1) + (77 - 108))
KME2G3_16_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
TrainData2_3_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
73_david	\left| \frac{a x_0 + b y_0 + c}{\sqrt{a^2 + b^2}} \right|
rit_4235_2	 6 \frac {\sqrt {3}} {4} 
KME2G3_29_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
KME2G3_19_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
MfrDB1240	\frac{b}{{a^{2}} - a} - \frac{b}{a - 1}
rit_4265_3	 a x + b y 
512_em_293	\lim_{n\rightarrow\infty}\frac{4}{3}\frac{2n^2+3n+1}{n^2}
MfrDB0683	y = m x + b
formulaire014-equation027	\log_2(4)
200923-1253-179	 \mbox { tX } 
formulaire025-equation026	c_i^0
formulaire027-equation007	x_1^2 + \ldots + x_i^2 - x_{i+1}^2 - \ldots - x_j^2 = x_n
MfrDB2383	\frac{a_{1} + a_{2} + {a^{3}}}{1 - x}
formulaire009-equation006	\cos(a)\cos(b)
001-equation0011	A ( B + C ) = A B + A C
200922-949-119	 { - \sum _ { { 8 \geq \mbox { d } } } { \sqrt { \mbox { x } } } } 
KME2G3_18_sub_26	x_1 \times x_2 \times x_3 \times x_4 = X
2009213-139-37	 13 + \pi r ^ 2 
200923-1254-169	 q 
TrainData1_3_sub_19	x = \frac{- b \pm \sqrt{b^{2} - 4 a c}}{2 a}
RIT_2014_227	 (x ^ {3} - 2 x ^ {2} y + 4 x y ^ {2}) + (2 x ^ {2} y - 4 x y ^ {2} + 8 y ^ {3}) 
formulaire035-equation027	a, b, c, d, e
KME2G3_11_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
formulaire008-equation019	\alpha x(t)
200923-1251-73	 a ^ { b ^ { c ^ d } } 
MfrDB1141	2 x + 1 = 3
TrainData2_9_sub_73	\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
RIT_2014_225	 d (x, y) + d (y _ {}, z) \geq d (x _ {}, z) 
formulaire007-equation029	p=p_e
2009220-1327-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
200923-1251-215	 23 
formulaire010-equation008	x^4 + 6x^3\sqrt{3} + 8x^2 - 2x\sqrt{3} - 1
formulaire050-equation041	y^3 = x
formulaire058-equation051	\frac{c}{d}-\frac{a}{b}=\frac{(bc-ad)}{bd}
MfrDB3348	\lim_{n \to \infty} ( \sqrt{n + 2} - \sqrt{n} ) = 0
200924-1331-222	 99 
200923-1556-140	 { R { A } _ { \mbox { R } } } 
200923-1556-87	 { \sqrt { X } } ^ { \mbox { t } } 
MfrDB2139	E_{k} = \frac{1}{2} m_{1} {v_{1}^{2}} + \frac{1}{2} m_{2} {v_{2}^{2}}
TrainData1_5_sub_28	\left( z^{\frac{n}{2}} + y^{\frac{n}{2}} \right) \left( z^{\frac{n}{2}} - y^{\frac{n}{2}} \right) = x
KME2G3_1_sub_52	\lim_{t \rightarrow 0} \frac {\cos ( \frac x 2 - t )} {- 2 t}
formulaire029-equation040	65 \pm 56 \times ((58 + 87) \times (110 \div 35))
TrainData2_13_sub_88	3 0 \times 2 9 x^{2 8}
200924-1312-208	 { v } ^ { \frac { \mbox { p } } { \mbox { m } } } 
formulaire020-equation043	x^7 + 7x^6dX + 21x^5dX^2 + 35x^4dX^3
formulaire026-equation056	(y - 1)(4y^2 + 2y - 1)^2 = 0
200925-1126-204	 { \mbox { j } } _ { \mbox { c } } 
200923-1251-70	 \frac { x } { t } 
120_em_291	e ^ {a (-1 + 2w)} = w ^ {\frac{3 \sqrt{3} a}{\pi}}
2009212-1031-70	 { \mbox { L } \sum _ { { \mbox { m } \gt S } } { \sigma } } 
200925-1126-27	 { 1 \sum { x } } 
200924-1331-293	 { - \sum { { R + \theta } } } 
117_em_216	{f(x)=\sum_{k=1}^\infty \frac {\sin(2^k x)} {\sqrt{2}^k}}
KME2G3_9_sub_35	\log_2 \frac 1 2 + \log_4 \frac 2 4
121_em_330	S = \frac1{\frac {1}{E} - \frac {1}{P}}
formulaire001-equation014	f_{a, b, c}( d)
formulaire019-equation000	198 \pm ((59 \times 30) - 90) - 188
MfrDB2773	\sin x
KME2G3_13_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
126_em_453	\Delta d = c.\Delta t
200926-1617-242	 { \mbox { f } } _ { \mbox { c } } 
200923-131-102	 { n } ^ { { - k } } 
501_em_20	q = (x_q, y_q, z_q, w_q)
formulaire028-equation071	f(x) = \sqrt{x}
200922-947-197	 { \mbox { N } h } 
116_em_172	{E_{\theta_2}}
MfrDB2932	x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
formulaire031-equation051	y^2=x^3-x
75_miguel	c^2 = a^2 + b^2 - 2ab \cos C
formulaire015-equation058	x = 1
formulaire022-equation002	u, v, w, x
507_em_74	\cos 4 \theta + i \sin 4 \theta = { ( \cos \theta + i \sin \theta ) }^4
MfrDB3066	x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
200926-1550-19	 x ^ 2 + y ^ 2 = z ^ 2 
200924-1312-294	 j 
200925-1126-2	 \int e ^ { x ^ 2 } x ^ 3 d x 
KME1G3_3_sub_21	A = \sqrt {a + \frac 1 {\sqrt {a + \frac 1 {\sqrt a}}}} + \sqrt b
121_em_305	k^2 = u.a^n + v
200923-1253-116	 3 
MfrDB1413	1 + 13 - 7 = x
formulaire043-equation067	f(x)= \frac{1}{x-a}+a 
200923-131-347	 \sum _ { { g = z } } ^ { \sqrt { \mbox { j } } } { \mbox { A } } 
formulaire031-equation026	b_{2n+1}
501_em_8	 \sin \alpha \sin \beta = \frac{1}{2}[\cos( \alpha - \beta) - \cos( \alpha + \beta)] 
formulaire037-equation053	5x^{2} - 5x + 1 = 0
TrainData2_24_sub_88	3 0 \times 2 9 x^{2 8}
formulaire013-equation006	\int_a^b f
200923-1556-103	 t 
formulaire032-equation052	u_{p} + u_{n-p} = u_0 + u_n
formulaire035-equation068	x^4 - 4x^2 + 2
KME1G3_0_sub_29	( a^2 + b^2 ) ( c^2 + d^2 ) \geq ( a c + b d )^2
formulaire015-equation042	a_{n-1}a_n=a_1
200923-1254-73	 a ^ { b ^ { c ^ d } } 
formulaire033-equation003	\frac1{g(y)} dy = f(x) dx
200925-1126-132	 \pi 
510_em_101	\frac{6 \div 2}{10 \div 2} = \frac{3}{5}
200923-1553-32	 a x ^ 4 + b x + c = 0 
106_Fabricio	y^4 + y + 1 = 0
TrainData2_3_sub_17	x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
506_em_65	x+\pi y+6\pi z=3\pi
TrainData2_12_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
2009213-139-206	 { \sqrt { \mbox { g } } } ^ { \mbox { f } } 
RIT_2014_82	 s _ {2} 
formulaire012-equation067	6 \times 0,35
200926-1617-78	 \frac { x_1 } { \frac { x_2 } { \frac { x_3 } { x_4 } } } 
2009210-947-165	 \mbox { tg } 
formulaire029-equation052	a(u)
formulaire011-equation073	f(0)=0
MfrDB2120	\int\limits_{0}^{1} \int\limits_{0}^{1} {x^{2}} {y^{2}} dx dy
MfrDB0948	1 + 2
formulaire012-equation026	x^2=r
MfrDB1881	\lim_{n \to \infty} {n^{\frac{1}{n}}} = 1
formulaire024-equation039	u_{\beta} u^{\beta} = c^{2}
TrainData2_10_sub_73	\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
516_em_384	x_k xy_k + y_k yy_k
200923-131-151	 \frac { \mbox { G } } { { f \mbox { P } } } 
formulaire026-equation017	f(k_1)(h_2) = h_2
117_em_205	pgcd(n,P) = 1
MfrDB2406	e = m {c^{2}}
TrainData2_16_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
TrainData2_17_sub_43	\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
rit_42170_1	 x ^ {4} - 4 x ^ {2} + 2 + \sqrt {2} 
MfrDB2084	{( 12 - x )^{2}}
200924-1331-104	 \mbox { V } 
MfrDB3316	1234 + 5678 \gt 90
formulaire035-equation002	x^i = g^{ij} x_j
formulaire038-equation033	X_{k\times 1}
TrainData2_23_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
TrainData1_6_sub_24	a \left( n \right) = \sum^{n}_{k = 1} \left( - 1 \right)^{n - k} k !
200922-947-201	 \sum { B } 
formulaire011-equation051	r\sqrt{\pi}
formulaire029-equation005	((47  22) \times 109) \times (161 \times 6) = 224946.27
200924-1312-150	 { \cdots - \left [ F \right ] } 
MfrDB1367	1 + 1
107_david	a^2 + b^2 = (a+bi)(a-bi)
RIT_2014_53	 | a b | = | a | \cdot | b | 
200923-1254-238	 \sum { M } 
KME1G3_0_sub_16	\cos ( \frac \pi 2 + \alpha ) = - \sin \alpha
200923-1556-142	 { - l } 
ritm_423_2	 \frac {\alpha + \beta} {2} 
RIT_2014_231	 3 \sqrt {7} 
18_em_3	q_1, q_2, \ldots , q_m
MfrDB1483	\int\limits_{0}^{\infty} f ( x ) dx = \lim_{b \to \infty} \int\limits_{0}^{b} f ( x ) dx
200924-1331-125	 \left ( \sqrt { H } \right ) 
formulaire021-equation068	(x^{2} + 1)(x + 1)(x - 1)^{2} = 0
formulaire037-equation032	\theta(t)
formulaire003-equation058	2^{50}
formulaire015-equation006	10^{15}
MfrDB2273	a_{1} + a_{2}
formulaire017-equation006	dy^3
200924-1331-199	 \sqrt { { { \mbox { A } } _ { \mbox { z } } 6.5 } } 
2009213-137-161	 \sum { o } 
200922-949-61	 k ^ 3 + 14 k ^ 2 - 132 k + 1789 
516_em_389	 92.08553692\ldots \ 
2009210-947-33	 \sqrt { { \mbox { z } + \mbox { V } } } 
200922-1017-173	 { \gamma } _ { \mbox { c } } 
RIT_2014_213	 \tan x - \tan y = \frac {\sin (x - y)} {\cos x \cos y} 
formulaire032-equation027	f^{-1}(x)=x-h(x)u
200923-1251-85	 \sqrt { \frac { 2 z ^ 3 } { \sqrt { \frac { 3 z ^ 2 } { \sqrt { 4 z } } } } } 
formulaire023-equation050	45 \times (39 \div 126) \neq 32
KME2G3_5_sub_26	x_1 \times x_2 \times x_3 \times x_4 = X
91_caue	\sin \theta = \frac{y}{\sqrt{x^2 + y^2}}
96_Nina	y = a S(t) = a \int_0^{t} \sin(\frac{1}{2}\pi s^2) ds
515_em_373	\mathrm{R_1}
formulaire002-equation014	q = -e
MfrDB1758	\sqrt[5]{55}
125_em_424	VA = "	"\sum_{i}VA(F_{i})"""
MfrDB2103	s_{n} = \sum_{k = 1}^{n} a_{k}
formulaire009-equation019	2,48\times e
formulaire009-equation052	k \rightarrow \infty
MfrDB2089	( {y^{4}} - 1 )  ( {y^{2}} - 1 )
31_em_196	\frac{3 + 9 + 7 + 3 + 6 + 10 + 4}{7} = 6
2009213-137-138	 \mbox { P } 
formulaire003-equation031	2^{18}
TrainData2_20_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
RIT_2014_274	 \alpha (a b) = (\alpha a) b = a (\alpha b) 
KME2G3_5_sub_66	\int_0^{\frac \pi 2} \{ ( \cos x + e^x ) - ( e^x - \cos x ) \} d x
MfrDB3831	\sqrt{a} = {2^{- n}} \sqrt{{4^{n}} a}
formulaire056-equation045	194 \times (46 + 161 + 55) \neq -936
MfrDB3227	\int\limits_{3}^{6} \int\limits_{2}^{4} 2 dx dy = 2 \cdot ( 6 - 3 ) \cdot ( 4 - 2 ) = 12
MfrDB1688	l o g 5 + \log 4 x = 2
29_em_163	C_t = C + C = 2C
formulaire010-equation038	r(s)
formulaire033-equation012	c = 8,5
MfrDB1672	{x^{y}} - {y^{x}}
formulaire035-equation073	z=r(\cos\theta+i\sin\theta)
formulaire013-equation058	\int\frac{1}{y}+\frac{1}{1-y} dy=\int dx
RIT_2014_29	 - 7 
125_em_438	w ^ \alpha = \frac{2}{\sqrt{3}} ( \cos ( \frac{\alpha \pi}{3} + \frac{\pi}{6} ) + w \sin \frac{\alpha \pi}{3} )
512_em_290	2\sum_{x=1}^n x - \sum_{x=1}^n 1
36_em_31	\frac{\sqrt{162}}{\sqrt{200}}
200926-1550-137	 4 
200923-1254-311	 \frac { \mbox { B } } { c } 
200923-1253-150	 \mbox { S } 
TrainData2_14_sub_6	x_{i} - x_{i + 1} + x_{i + 2}
formulaire039-equation041	e^{i \theta}=\cos (\theta) + i \sin (\theta)
formulaire030-equation060	(121 + (120 \times 5)) \times (193 \times 27) \geq 3757130
formulaire039-equation012	e^{at}
200924-1331-9	 { \Delta } _ { p } 
formulaire016-equation053	X^2 -2X - 1 = 0
MfrDB3091	v_{c} = v_{c - 1} ( \frac{r - c}{c} )
105_em_84	H,H^{\prime},M
127_em_494	Li(x) \lt \pi(x)
formulaire021-equation026	7^2 = 49
200924-1331-111	 R 
formulaire039-equation047	\frac{36}{0,3}= 120
517_em_409	1(1) = (1)( \frac{1}{1} )
formulaire007-equation007	(\theta, \phi)
formulaire038-equation066	x_n=\frac{n^2}{n+1}
2009210-947-12	 \int _0 ^ \pi \cos \left ( \frac { \theta } { 2 } \right ) d \theta 
formulaire011-equation059	p = \frac{2}{n - 1}
200925-1126-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
formulaire034-equation020	123 \pm 95 + 125
200923-1553-228	 0 
101_edwin	S = \Bigg( \sum_{i=1}^{n} \theta_i - (n-2)\pi \Bigg)r^2
505_em_51	|x^{\frac{1}{n}} - c^{\frac{1}{n}}| = \frac{|x^{\frac{1}{n}} - c^{\frac{1}{n}}||x^{\frac{n-1}{n}} + x^{\frac{n-2}{n}}c^{\frac{1}{n}} + \cdots + x^{\frac{1}{n}}c^{\frac{n-2}{n}}|}{|x^{\frac{n-1}{n}} + x^{\frac{n-2}{n}}c^{\frac{1}{n}} + \cdots + x^{\frac{1}{n}}c^{\frac{n-2}{n}} + c^{\frac{n-1}{n}}|}
KME1G3_1_sub_24	a ( n ) = \sum_{k = 1}^n ( - 1 )^{n - k} k !
formulaire001-equation002	(t, x, y, z) = x^a
200922-947-144	 \frac { { h + 8 } } { { P - \phi } } 
200925-1126-147	 \frac { { \sigma + \mbox { Y } } } { { n j } } 
KME2G3_22_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
200926-1617-192	 { - x } 
formulaire007-equation016	6a^2
200926-1550-112	 { \sigma + \sum { \mbox { n } } } 
formulaire008-equation030	92  70 = 1.31
MfrDB2913	\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
200923-1251-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
MfrDB0041	\sin^{2} x + \cos^{2} x = 1
200922-1017-106	 { 6 - \left [ \mbox { E } \right ] } 
515_em_361	{\sqrt{7}+2\sqrt{7}}={1\sqrt{7}+2\sqrt{7}}={3\sqrt{7}}
36_em_42	m \times p
KME2G3_27_sub_26	x_1 \times x_2 \times x_3 \times x_4 = X
MfrDB3136	\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
formulaire001-equation044	(1 + 9 + 6 + 8 + 3)^3=19,683
formulaire025-equation041	18-19
MfrDB0582	f ( x ) = {y^{2}} + 1
KME2G3_9_sub_48	\lim_{x \rightarrow 0} ( 1 + x )^{\frac 1 x}
MfrDB3266	{( x + 1 )^{n + 1}} = ( x + 1 ) {( x + 1 )^{n}}
106_em_104	z=|z|\mathrm{e}^{i\theta}
200922-949-13	 \sqrt { 1 + \sqrt { 1 + z ^ 2 } } 
formulaire015-equation011	\gamma_{13}
TrainData1_0_sub_12	e = \sum^{\infty}_{k = 0} \frac{1}{k !}
formulaire021-equation028	a+b+c
formulaire053-equation043	4a - 4f
formulaire001-equation060	42 - 85 - 18 \geq -25
116_em_177	R_g\ltq^{-1}\ltl_0
200923-1251-81	 2.8 
KME2G3_6_sub_97	\lim_{z \rightarrow 0} \frac 1 {\log_a ( 1 + z )^{\frac 1 z}}
TrainData2_26_sub_1	x_{1} + x_{2} = x_{3}
2009213-137-19	 x ^ 2 + y ^ 2 = z ^ 2 
formulaire032-equation042	u = \sum_{i=1}^k u_i
29_em_167	\cos(nx)=2\cos(x)\cos[(n-1)x]-\cos[(n-2)x]
TrainData2_18_sub_39	\sin x - \sin y - \sin \left( x - y \right)
TrainData2_10_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
TrainData1_1_sub_21	A = \sqrt{a + \frac{1}{\sqrt{a + \frac{1}{\sqrt{a}}}}} + \sqrt{b}
200923-131-192	 { \mbox { o } } ^ { { \theta + \mbox { r } } } 
129_em_542	\sqrt [3] a 
2009213-137-193	 { e } _ { { j } _ { \mbox { X } } } 
formulaire038-equation067	f(u, v, w) = f(u, w, v)
200923-1553-225	 { o } _ { \mbox { X } } 
formulaire039-equation007	2p x_1
126_Frank	| x - \frac{p_n}{q_n} | \leq \frac{1}{q_nq_{n+1}} \lt  \frac{1}{q_n^2}
MfrDB0009	y = a \cdot \sin ( 2 \pi f t )
200926-1550-73	 a ^ { b ^ { c ^ d } } 
76_Nina	a = b \cos C + c \cos B
MfrDB1604	f ( x , y ) = \frac{x}{y} + x y
2009213-137-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
MfrDB3437	v = v_{0} t - g {t^{2}}
TrainData2_15_sub_17	x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
200923-1556-155	 0.4 
200924-1312-9	 25 
200923-1553-233	 { G } _ { \mbox { f } } 
200923-1553-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
TrainData2_5_sub_20	a + b + c + d + e
TrainData2_10_sub_13	\frac{\sin \theta + \cos \theta + \tan \theta}{x + y + z}
MfrDB1125	\sum_{k = 0}^{127} ( k + 2 {k^{2}} )
504_em_41	-j = -\sqrt{-1}
rit_4295_2	 x ^ {4} - 8 x ^ {3} + 2 x ^ {2} + 8 x + 1 
200923-1556-126	 \sum { { s - { \pi H } } } 
KME1G3_1_sub_16	\cos ( \frac \pi 2 + \alpha ) = - \sin \alpha
200923-131-83	 { - \sum { { \pi - k } } } 
formulaire025-equation009	g(gv,gw)=g(v,w)
MfrDB1265	\int\limits_{0}^{\infty} \sqrt{x} {e^{- x}} dx = \frac{1}{2} \sqrt{\pi}
103_em_7	\int_{1}^{+\infty} \frac{1}{t^2} \mathrm dt
formulaire010-equation063	(X^3-1)^2=2
formulaire006-equation023	X=\frac{ad(c-b)-cb(a-d)}{ dc-ab}
200922-1017-42	 \frac { 1 } { 3 } \pi r ^ 2 h 
2009212-1031-142	 { 1 \mbox { u } } 
MfrDB3375	| a + i b | = \sqrt{{x^{2}} + {y^{2}}}
formulaire017-equation015	60 - 72 + 59 + 95 \geq 141
TrainData2_21_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
MfrDB3277	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
TrainData2_8_sub_20	a + b + c + d + e
516_em_380	4 + 4 - 4 + {\sqrt4}
formulaire017-equation014	x_1 = -\frac{b}{2a } + p
200922-949-201	 { { \mbox { E } } _ { \mbox { B } } } ^ { { - N } } 
MfrDB1558	\log 5 + \log 4 x = 2
116_em_161	[\frac{2u}{3}+\frac{v}{3},\frac{2v}{3}+\frac{u}{3}]
200926-1550-124	 { - P } 
200924-1312-47	 \alpha 
MfrDB3024	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
200922-947-191	 R 
2009212-952-41	 \frac { r } { \int q dR } 
200922-947-47	 { p } _ { \mbox { x } } 
28_em_149	\frac{1}{x+y} - \frac{1}{x-y} = \frac{-2y}{x^2-y^2}
200926-1550-67	 \tan \left ( \frac { \pi } { 4 } \right ) = 1 
formulaire030-equation023	\frac {1 + \frac { 3}{5} x + \frac 3{20}x^2 + \frac 1{60}x^3}{1 - \frac { 2}{5}x + \frac 1{20}x^2}
105_Frank	\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4}
200923-1553-37	 13 + \pi r ^ 2 
MfrDB1735	\lim_{n \to \infty} \frac{{n^{2}} + 3 n}{2 {n^{2}} + 1} = \frac{1}{2}
formulaire004-equation027	h(\theta)
505_em_54	\sum_{n=1}^{k}x_nz_n
formulaire035-equation003	(k_n)
200926-1617-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
85_Nina	\Bigg(a\frac{1-t^2}{1+t^2},\frac{2bt}{1+t^2}\Bigg)
MfrDB3341	E = E_{k} + E_{p}
200923-1254-72	 \sqrt { 1 + \sqrt { 1 + \sqrt { 1 + \sqrt { x } } } } 
rit_42185_2	 lim x _ {x \rightarrow a} b = b 
200923-131-109	 { \mbox { q } } ^ { \mbox { c } } 
124_david	\sum_{i=1}^k \frac{x^{a_i}}{1-x^{b_i}} = \frac{1}{1-x}
formulaire024-equation022	(u_i^n)
2009210-947-221	 \mbox { j } 
200923-1556-249	 { { \mbox { S } + k } = \mbox { n } } 
formulaire052-equation053	(a^2 + b^2)^2 = (a + b)(a - b)^2
formulaire038-equation061	x_{1} + x_{2} = - \frac { b}{a}
116_em_180	\frac{P_i}{\gamma}+\frac{V_i^2}{2g}-\frac{P_v}{\gamma}
2009210-947-132	 { - \int _ { z } ^ { j } n dX } 
200924-1331-224	 \sum { \mbox { R } } 
MfrDB2967	\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
TrainData2_12_sub_49	1 + \frac{1}{1 !} + \frac{1}{2 !} + \frac{1}{3 !} + \frac{1}{4 !}
formulaire010-equation019	o(h)
formulaire021-equation059	f(z)=\sum_{n=-\infty}^{+\infty} a_n{(z-a)}^n
200922-1017-153	 { v } _ { \mbox { l } } 
101_miguel	S = \Bigg( \sum_{i=1}^{n} \theta_i - (n-2)\pi \Bigg)r^2
formulaire023-equation032	p_c = \frac{a}{27b^2}
127_em_489	dx^{\mu}
TrainData2_21_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
116_em_158	\tan \gamma_H=\tan H \sin \phi
35_em_18	\pi\int^1_0 x  dx
KME2G3_18_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
200924-1312-105	 \sqrt { { k - \mbox { n } } } 
formulaire033-equation047	u_2=12,1
109_caue	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
formulaire007-equation000	59 + 53 \neq -65
107_user0	a^2 + b^2 = (a+bi)(a-bi)
MfrDB2671	{x^{2}} - x - 6 \lt 0
RIT_2014_262	 2 x ^ {2} + 8 x + 8 - 6 
103_em_21	r=M
rit_42175_3	 \sum x ^ n 
